47.2669486999512,-122.457183837891,1
47.265193939209,-110.983985900879,1
47.2642288208008,-122.458518981934,1
47.2624244689941,-122.500503540039,1
47.2621994018555,-119.254280090332,1
47.2621192932129,-122.338188171387,1
47.2606506347656,-122.459159851074,1
47.2605934143066,-122.460029602051,1
47.2604179382324,-122.442939758301,1
47.2597923278809,-122.195770263672,1
47.2567977905273,-122.218032836914,1
47.2567558288574,-93.5300140380859,1
47.2559242248535,-122.210632324219,1
47.2549362182617,-99.0011215209961,1
47.2528762817383,-122.444290161133,1
47.252685546875,-122.533073425293,1
47.2525062561035,-122.318344116211,1
47.2523803710938,-122.282203674316,1
47.2506904602051,-122.20337677002,1
47.2500381469727,-122.441078186035,1
47.2496490478516,-122.209510803223,1
47.2494888305664,-122.192596435547,1
47.2490234375,-122.434532165527,1
47.2490234375,-122.434532165527,1
47.2488250732422,-122.203903198242,1
47.2485466003418,-68.5942993164063,1
47.247257232666,-122.216407775879,1
47.2470436096191,-122.473358154297,1
47.2466506958008,-122.458267211914,1
47.2461204528809,-122.159996032715,1
47.244930267334,-93.485481262207,1
47.2431755065918,-119.843612670898,1
47.2428321838379,-93.5208129882813,1
47.2424621582031,-122.212188720703,1
47.2423324584961,-122.482620239258,1
47.2417030334473,-122.288177490234,1
47.2411003112793,-122.628456115723,1
47.2405662536621,-88.4479293823242,1
47.2388763427734,-122.51326751709,1
47.2375297546387,-88.4386291503906,1
47.2372589111328,-122.215354919434,1
47.2363395690918,-122.506942749023,1
47.2355651855469,-122.540786743164,1
47.235050201416,-97.5784149169922,1
47.2296676635742,-122.562019348145,1
47.228889465332,-88.5210037231445,1
47.2283630371094,-122.547348022461,1
47.2281455993652,-122.355255126953,1
47.2275924682617,-93.5421905517578,1
47.2275505065918,-122.160530090332,1
47.2272758483887,-100.580177307129,1
47.225830078125,-122.536277770996,1
47.2244148254395,-122.603820800781,1
47.2231483459473,-122.060409545898,1
47.2230682373047,-122.208755493164,1
47.2227897644043,-88.3766937255859,1
47.2224044799805,-122.2626953125,1
47.220890045166,-122.605018615723,1
47.2195320129395,-123.092315673828,1
47.2189483642578,-122.338325500488,1
47.2184181213379,-122.506011962891,1
47.2179489135742,-122.507064819336,1
47.2177391052246,-122.522453308105,1
47.2168731689453,-123.090377807617,1
47.2166442871094,-93.5742950439453,1
47.2155303955078,-122.527351379395,1
47.214054107666,-100.302619934082,1
47.213981628418,-93.6296920776367,1
47.2106018066406,-122.00846862793,1
47.2088584899902,-122.435897827148,1
47.2082824707031,-121.990493774414,1
47.2081756591797,-121.110969543457,1
47.2075729370117,-122.160453796387,1
47.2060279846191,-122.773086547852,1
47.2036399841309,-122.145721435547,1
47.2029571533203,-122.459426879883,1
47.2025489807129,-123.094093322754,1
47.2025375366211,-122.002494812012,1
47.2024536132813,-122.426284790039,1
47.2024040222168,-122.008522033691,1
47.1997871398926,-123.110015869141,1
47.1994972229004,-93.5650405883789,1
47.1994247436523,-122.282890319824,1
47.1981163024902,-119.373245239258,1
47.1956558227539,-122.410926818848,1
47.1950035095215,-122.191177368164,1
47.1948356628418,-121.988624572754,1
47.1940994262695,-111.813858032227,1
47.194034576416,-122.531776428223,1
47.1923980712891,-122.28742980957,1
47.18994140625,-122.366966247559,1
47.1898155212402,-122.322448730469,1
47.1889915466309,-122.418884277344,1
47.1878509521484,-100.749206542969,1
47.1863403320313,-95.8474807739258,1
47.1835784912109,-122.502342224121,1
47.183536529541,-119.401794433594,1
47.1826782226563,-117.523765563965,1
47.1816596984863,-98.0625991821289,1
47.181266784668,-122.218139648438,1
47.1808471679688,-122.440315246582,1
47.1805114746094,-122.17781829834,1
47.1786766052246,-100.845054626465,1
47.1775588989258,-122.255821228027,1
47.1770477294922,-122.345794677734,1
47.176830291748,-100.948936462402,1
47.1763114929199,-122.179794311523,1
47.1759033203125,-122.176445007324,1
47.1750335693359,-122.158241271973,1
47.1740341186523,-122.435981750488,1
47.1738815307617,-122.144691467285,1
47.1735343933105,-122.343864440918,1
47.1722412109375,-122.127799987793,1
47.1718254089355,-122.938110351563,1
47.1690139770508,-122.294853210449,1
47.1674423217773,-122.293312072754,1
47.1671905517578,-122.60905456543,1
47.1659164428711,-122.338195800781,1
47.1646347045898,-122.121406555176,1
47.1634826660156,-122.30770111084,1
47.1634178161621,-122.341766357422,1
47.1630058288574,-122.605453491211,1
47.162899017334,-122.158081054688,1
47.162769317627,-119.330024719238,1
47.1625823974609,-122.184349060059,1
47.160041809082,-122.318336486816,1
47.1598472595215,-122.558723449707,1
47.1594009399414,-97.5681228637695,1
47.1588134765625,-119.236434936523,1
47.157958984375,-119.265838623047,1
47.1570510864258,-122.401832580566,1
47.1548767089844,-93.6135711669922,1
47.1532325744629,-122.143653869629,1
47.1521682739258,-91.9043807983398,1
47.1518287658691,-122.255165100098,1
47.1514511108398,-110.220962524414,1
47.150764465332,-122.202705383301,1
47.1492538452148,-122.010437011719,1
47.1480178833008,-122.522003173828,1
47.1468925476074,-122.263008117676,1
47.1457176208496,-122.080833435059,1
47.1456756591797,-122.272529602051,1
47.1451034545898,-122.271415710449,1
47.1434440612793,-122.315216064453,1
47.1432991027832,-122.321754455566,1
47.143238067627,-122.257545471191,1
47.1429672241211,-122.150588989258,1
47.1429481506348,-122.521003723145,1
47.1424713134766,-100.825782775879,1
47.1421012878418,-122.7998046875,1
47.1421012878418,-122.7998046875,1
47.1415824890137,-122.289665222168,1
47.1399536132813,-119.288261413574,1
47.1399040222168,-122.320419311523,1
47.1342430114746,-122.485733032227,1
47.133602142334,-122.459861755371,1
47.1332588195801,-122.085739135742,1
47.1329650878906,-122.300888061523,1
47.1327629089355,-122.315742492676,1
47.1325492858887,-122.280769348145,1
47.1322326660156,-122.817100524902,1
47.1312980651855,-122.305686950684,1
47.1309776306152,-119.294593811035,1
47.1294555664063,-119.279174804688,1
47.1289825439453,-122.288879394531,1
47.1282272338867,-117.242683410645,1
47.1263046264648,-122.442428588867,1
47.1242332458496,-122.345230102539,1
47.1242218017578,-119.27165222168,1
47.1234016418457,-119.244972229004,1
47.1214256286621,-122.129829406738,1
47.119743347168,-88.5810089111328,1
47.1169853210449,-122.31640625,1
47.1153259277344,-119.319763183594,1
47.1152610778809,-122.323127746582,1
47.1152381896973,-104.707450866699,1
47.1140327453613,-122.877990722656,1
47.1139945983887,-88.5588455200195,1
47.113410949707,-100.85279083252,1
47.113338470459,-119.353492736816,1
47.112133026123,-104.709098815918,1
47.1107177734375,-104.713073730469,1
47.1101264953613,-122.177070617676,1
47.1098670959473,-104.731079101563,1
47.1095733642578,-123.12971496582,1
47.1094703674316,-122.223930358887,1
47.1081161499023,-88.5684432983398,1
47.1079025268555,-104.746299743652,1
47.1059608459473,-122.549995422363,1
47.1048545837402,-122.306831359863,1
47.1046714782715,-122.25732421875,1
47.1027679443359,-122.270523071289,1
47.1024780273438,-101.426246643066,1
47.1017227172852,-122.643760681152,1
47.1016311645508,-122.641845703125,1
47.1010475158691,-122.598625183105,1
47.1010284423828,-122.132652282715,1
47.0995445251465,-122.653526306152,1
47.099479675293,-122.251724243164,1
47.0993309020996,-122.625503540039,1
47.0987586975098,-122.665863037109,1
47.0978813171387,-122.252655029297,1
47.097053527832,-119.285774230957,1
47.0968971252441,-122.21378326416,1
47.0963973999023,-119.316253662109,1
47.0952491760254,-122.310211181641,1
47.0950393676758,-122.650451660156,1
47.0949058532715,-88.6259536743164,1
47.0944671630859,-122.940933227539,1
47.0940437316895,-122.64136505127,1
47.0933494567871,-122.676330566406,1
47.0927391052246,-123.020286560059,1
47.0924911499023,-122.327758789063,1
47.0923233032227,-122.582099914551,1
47.091911315918,-122.68238067627,1
47.0911712646484,-122.683883666992,1
47.0910987854004,-119.279319763184,1
47.0908737182617,-120.452323913574,1
47.0900535583496,-123.076698303223,1
47.0898895263672,-123.039138793945,1
47.0896759033203,-122.331604003906,1
47.0892639160156,-122.207778930664,1
47.088508605957,-122.614936828613,1
47.087833404541,-122.299774169922,1
47.0867538452148,-119.143890380859,1
47.0860977172852,-122.379066467285,1
47.0838737487793,-122.310562133789,1
47.0830039978027,-122.60424041748,1
47.0825614929199,-102.673133850098,1
47.0825309753418,-119.29288482666,1
47.0809288024902,-122.750610351563,1
47.080696105957,-122.328491210938,1
47.0805854797363,-122.308265686035,1
47.0783653259277,-122.331420898438,1
47.0780487060547,-122.316581726074,1
47.0735740661621,-119.128479003906,1
47.0734062194824,-109.457397460938,1
47.0716705322266,-122.322044372559,1
47.0713729858398,-114.435447692871,1
47.0693664550781,-109.454750061035,1
47.0687141418457,-109.431190490723,1
47.0663871765137,-120.625640869141,1
47.0657196044922,-94.4410400390625,1
47.062442779541,-98.8272933959961,1
47.0610427856445,-122.935050964355,1
47.0606079101563,-122.375839233398,1
47.0605087280273,-122.830177307129,1
47.060489654541,-123.012817382813,1
47.059928894043,-122.8896484375,1
47.0596122741699,-122.783386230469,1
47.05810546875,-122.247772216797,1
47.0579605102539,-109.422203063965,1
47.057014465332,-119.20881652832,1
47.053596496582,-109.431335449219,1
47.0530319213867,-109.42977142334,1
47.0494842529297,-122.844581604004,1
47.0494766235352,-122.323532104492,1
47.048267364502,-122.880737304688,1
47.0481147766113,-109.415626525879,1
47.0472946166992,-122.754119873047,1
47.0401878356934,-114.35221862793,1
47.0399131774902,-122.941459655762,1
47.038703918457,-122.86563873291,1
47.0386428833008,-122.786338806152,1
47.0375022888184,-122.862976074219,1
47.0344276428223,-122.756042480469,1
47.0342636108398,-122.823188781738,1
47.0321311950684,-119.234397888184,1
47.0317039489746,-122.739738464355,1
47.0305786132813,-122.380577087402,1
47.0303153991699,-122.942993164063,1
47.0292205810547,-122.879264831543,1
47.028507232666,-119.21509552002,1
47.0284385681152,-107.272453308105,1
47.0284385681152,-107.272453308105,1
47.0271148681641,-122.805038452148,1
47.0248222351074,-102.905586242676,1
47.0227661132813,-98.818717956543,1
47.0224914550781,-120.547958374023,1
47.0222129821777,-122.856735229492,1
47.0204544067383,-122.859443664551,1
47.0198593139648,-122.682708740234,1
47.0174827575684,-94.6843032836914,1
47.0173721313477,-122.928199768066,1
47.0165748596191,-114.218955993652,1
47.0149230957031,-114.229843139648,1
47.0147590637207,-122.364517211914,1
47.0146827697754,-122.917663574219,1
47.0137062072754,-122.776596069336,1
47.0129661560059,-122.791793823242,1
47.0125732421875,-122.89134979248,1
47.0121726989746,-120.547431945801,1
47.0113525390625,-122.268562316895,1
47.0112800598145,-122.811981201172,1
47.0108871459961,-101.129707336426,1
47.0106353759766,-120.538887023926,1
47.0101356506348,-122.815368652344,1
47.0093879699707,-122.912178039551,1
47.0093574523926,-122.78931427002,1
47.0086364746094,-92.1605758666992,1
47.0085792541504,-122.913772583008,1
47.0084114074707,-120.552314758301,1
47.0074310302734,-120.520057678223,1
47.0072135925293,-97.5845260620117,1
47.0064353942871,-122.786697387695,1
47.0059089660645,-122.85799407959,1
47.0049896240234,-122.878173828125,1
47.0049018859863,-122.327705383301,1
47.0034866333008,-94.2062911987305,1
47.0034294128418,-123.408767700195,1
47.0028800964355,-122.762100219727,1
47.0027618408203,-122.877456665039,1
47.0020713806152,-108.353446960449,1
47.001895904541,-97.4926300048828,1
47.0013847351074,-120.594520568848,1
47.0010948181152,-122.834060668945,1
47.0010070800781,-122.761344909668,1
46.9969024658203,-122.81339263916,1
46.9965515136719,-122.858306884766,1
46.9965133666992,-120.547843933105,1
46.9951591491699,-102.921424865723,1
46.9935340881348,-122.791915893555,1
46.9932861328125,-93.5985641479492,1
46.9896354675293,-120.538459777832,1
46.98876953125,-122.839813232422,1
46.9885444641113,-120.503456115723,1
46.9876823425293,-120.525215148926,1
46.9876480102539,-122.806846618652,1
46.986743927002,-122.810325622559,1
46.9866142272949,-122.818412780762,1
46.9863510131836,-122.817680358887,1
46.9855842590332,-123.806503295898,1
46.9850082397461,-122.943717956543,1
46.9829902648926,-122.817710876465,1
46.9827613830566,-122.814155578613,1
46.9826316833496,-123.825164794922,1
46.9817848205566,-96.8897018432617,1
46.9803695678711,-103.210815429688,1
46.9794120788574,-96.8806381225586,1
46.9785995483398,-97.3927307128906,1
46.9778137207031,-122.874549865723,1
46.9776229858398,-122.816513061523,1
46.970100402832,-119.101318359375,1
46.9697761535645,-122.878829956055,1
46.968677520752,-123.346305847168,1
46.9674835205078,-114.002998352051,1
46.9648895263672,-103.020446777344,1
46.963451385498,-96.6909255981445,1
46.9621238708496,-123.039352416992,1
46.9607391357422,-122.88166809082,1
46.9600563049316,-96.8048706054688,1
46.9561653137207,-124.158912658691,1
46.955982208252,-101.49193572998,1
46.9549331665039,-122.828514099121,1
46.9543991088867,-122.928276062012,1
46.9543800354004,-122.755485534668,1
46.9522666931152,-98.7131576538086,1
46.9509201049805,-98.7131729125977,1
46.9501304626465,-98.6156005859375,1
46.9484100341797,-100.581314086914,1
46.9483375549316,-102.729423522949,1
46.9483032226563,-92.0598449707031,1
46.9482917785645,-102.67699432373,1
46.9466667175293,-120.516525268555,1
46.9462203979492,-114.190071105957,1
46.9455146789551,-120.559341430664,1
46.9401054382324,-122.62377166748,1
46.9375190734863,-96.7967529296875,1
46.937385559082,-97.998420715332,1
46.9366683959961,-118.364807128906,1
46.9351272583008,-99.0825271606445,1
46.9341011047363,-103.104873657227,1
46.9280891418457,-120.473640441895,1
46.9272537231445,-98.6982421875,1
46.9268989562988,-98.7180862426758,1
46.9256706237793,-98.0031356811523,1
46.9256706237793,-98.0031356811523,1
46.9236717224121,-97.6724853515625,1
46.9236373901367,-98.7165908813477,1
46.9236145019531,-92.100959777832,1
46.9233131408691,-98.0031509399414,1
46.9227828979492,-100.70841217041,1
46.9224472045898,-98.6983337402344,1
46.9216651916504,-96.8697128295898,1
46.9214172363281,-100.774200439453,1
46.9211311340332,-97.9477005004883,1
46.9205513000488,-96.7699356079102,1
46.9188575744629,-96.7917861938477,1
46.9188537597656,-68.1241836547852,1
46.9183540344238,-98.7056579589844,1
46.9182777404785,-102.747673034668,1
46.9182205200195,-98.0147399902344,1
46.9181785583496,-114.05738067627,1
46.9179992675781,-98.0074996948242,1
46.9178886413574,-96.7913208007813,1
46.917724609375,-96.9144668579102,1
46.9176292419434,-98.006721496582,1
46.9174652099609,-96.7796096801758,1
46.9173622131348,-98.7046127319336,1
46.9158363342285,-98.6789932250977,1
46.9137802124023,-122.98078918457,1
46.913646697998,-98.7210922241211,1
46.9119262695313,-98.0144119262695,1
46.9112205505371,-96.9081192016602,1
46.9105453491211,-98.7084350585938,1
46.9100074768066,-117.325813293457,1
46.9100036621094,-102.793746948242,1
46.909481048584,-102.794204711914,1
46.9094734191895,-102.793960571289,1
46.9094657897949,-98.6844940185547,1
46.9094085693359,-98.8193740844727,1
46.9092979431152,-100.763412475586,1
46.9086761474609,-98.7102432250977,1
46.9086570739746,-96.7763824462891,1
46.908447265625,-96.7758865356445,1
46.9079742431641,-102.804977416992,1
46.9076843261719,-102.806198120117,1
46.9076843261719,-102.806198120117,1
46.9075698852539,-100.754959106445,1
46.9067840576172,-95.0434188842773,1
46.906608581543,-99.0380325317383,1
46.9064750671387,-98.7137680053711,1
46.9063529968262,-100.743347167969,1
46.9061050415039,-102.788330078125,1
46.9060745239258,-119.713592529297,1
46.9059600830078,-98.7114639282227,1
46.9058609008789,-96.7811279296875,1
46.9058532714844,-96.7971343994141,1
46.9058532714844,-96.7971343994141,1
46.9058227539063,-117.286331176758,1
46.9058036804199,-102.795829772949,1
46.9056434631348,-98.6977386474609,1
46.9054489135742,-100.769889831543,1
46.9053802490234,-102.976593017578,1
46.9050254821777,-102.734230041504,1
46.9040412902832,-122.642433166504,1
46.903938293457,-67.9833984375,1
46.9037055969238,-102.801734924316,1
46.9035835266113,-102.047218322754,1
46.9034881591797,-102.798263549805,1
46.902889251709,-97.2741546630859,1
46.9025382995605,-102.799034118652,1
46.9020309448242,-98.7036972045898,1
46.9014129638672,-98.7126312255859,1
46.9010047912598,-98.7248916625977,1
46.8989448547363,-122.999710083008,1
46.8984565734863,-98.6948013305664,1
46.8977584838867,-102.784103393555,1
46.8973121643066,-102.802772521973,1
46.8971061706543,-114.117683410645,1
46.8949851989746,-96.7953796386719,1
46.8945579528809,-98.724494934082,1
46.8943824768066,-100.783950805664,1
46.8941802978516,-102.805603027344,1
46.8941612243652,-102.80396270752,1
46.8936538696289,-97.2146453857422,1
46.8936195373535,-97.0532760620117,1
46.893611907959,-102.781494140625,1
46.8936042785645,-100.913642883301,1
46.8934097290039,-102.807418823242,1
46.8934020996094,-102.783386230469,1
46.8933486938477,-100.498168945313,1
46.8932609558105,-114.050163269043,1
46.8931121826172,-102.77124786377,1
46.89306640625,-102.810096740723,1
46.8930244445801,-102.781196594238,1
46.892765045166,-102.795478820801,1
46.8924827575684,-102.764808654785,1
46.8923683166504,-102.808799743652,1
46.8922309875488,-97.2150573730469,1
46.8917922973633,-102.768020629883,1
46.8917694091797,-96.7850799560547,1
46.8916320800781,-98.6935729980469,1
46.8914794921875,-98.6976089477539,1
46.8908958435059,-114.11026763916,1
46.8906669616699,-100.83821105957,1
46.8905563354492,-102.805152893066,1
46.8902206420898,-102.788223266602,1
46.8902130126953,-100.726936340332,1
46.8897323608398,-102.767120361328,1
46.8897094726563,-102.801460266113,1
46.889533996582,-102.780349731445,1
46.8895263671875,-96.7872695922852,1
46.889476776123,-114.047988891602,1
46.8889846801758,-95.0313720703125,1
46.8889579772949,-102.767036437988,1
46.8889312744141,-102.772079467773,1
46.8889045715332,-102.76782989502,1
46.8886604309082,-102.805076599121,1
46.8882598876953,-102.769226074219,1
46.8882141113281,-100.877326965332,1
46.8880653381348,-114.11759185791,1
46.8880386352539,-102.805084228516,1
46.8880310058594,-100.705421447754,1
46.8879699707031,-102.765075683594,1
46.8879203796387,-92.2805252075195,1
46.8877983093262,-96.906005859375,1
46.8877334594727,-100.888854980469,1
46.8877296447754,-102.79150390625,1
46.8874778747559,-96.8309097290039,1
46.8871536254883,-102.804664611816,1
46.8866691589355,-102.773010253906,1
46.8865661621094,-102.776000976563,1
46.8865585327148,-96.7805786132813,1
46.8865089416504,-96.7690505981445,1
46.8860816955566,-114.079330444336,1
46.8860092163086,-102.762275695801,1
46.8856468200684,-102.799781799316,1
46.8855667114258,-96.8296661376953,1
46.8854751586914,-102.815307617188,1
46.8854751586914,-102.815307617188,1
46.8854751586914,-102.815307617188,1
46.8854751586914,-102.815307617188,1
46.8854713439941,-114.087875366211,1
46.8852920532227,-102.757095336914,1
46.8849601745605,-114.013610839844,1
46.8848724365234,-102.766448974609,1
46.8847312927246,-102.76237487793,1
46.8845558166504,-102.817108154297,1
46.8845138549805,-122.30696105957,1
46.8845062255859,-100.825576782227,1
46.8844947814941,-100.886993408203,1
46.884204864502,-102.758819580078,1
46.8841819763184,-102.753028869629,1
46.8841400146484,-102.789192199707,1
46.8840484619141,-102.765159606934,1
46.8838958740234,-102.315727233887,1
46.8838920593262,-102.76513671875,1
46.8838806152344,-102.758804321289,1
46.8837394714355,-102.762901306152,1
46.8837127685547,-102.817848205566,1
46.8834915161133,-102.795677185059,1
46.8829040527344,-102.814079284668,1
46.8822708129883,-102.816513061523,1
46.8820877075195,-102.775375366211,1
46.8819923400879,-114.009559631348,1
46.8817558288574,-100.785903930664,1
46.881721496582,-102.767364501953,1
46.8814926147461,-102.780380249023,1
46.8812561035156,-102.813186645508,1
46.880744934082,-102.819000244141,1
46.880443572998,-102.772987365723,1
46.8803482055664,-113.995628356934,1
46.8801574707031,-102.789268493652,1
46.8799781799316,-114.002182006836,1
46.879940032959,-102.78247833252,1
46.8795318603516,-102.781036376953,1
46.8791923522949,-102.785499572754,1
46.8791770935059,-102.789627075195,1
46.8791770935059,-102.789627075195,1
46.8791770935059,-102.789627075195,1
46.8791770935059,-102.789627075195,1
46.8791770935059,-102.789627075195,1
46.879150390625,-96.7963485717773,1
46.8791465759277,-102.809539794922,1
46.8790092468262,-102.790588378906,1
46.8783302307129,-102.726470947266,1
46.8782806396484,-102.808288574219,1
46.878231048584,-96.7858352661133,1
46.877685546875,-119.411674499512,1
46.8771858215332,-96.7898025512695,1
46.8769493103027,-96.89990234375,1
46.8767318725586,-113.944404602051,1
46.8759727478027,-102.844779968262,1
46.8753356933594,-100.748069763184,1
46.8751068115234,-96.7737274169922,1
46.8750495910645,-114.042015075684,1
46.8749084472656,-102.979469299316,1
46.873851776123,-100.865158081055,1
46.8737640380859,-96.7678070068359,1
46.8731002807617,-122.559829711914,1
46.8730812072754,-114.036270141602,1
46.872989654541,-100.933898925781,1
46.8721313476563,-92.3041458129883,1
46.8712577819824,-114.046669006348,1
46.8705062866211,-96.9188385009766,1
46.8702735900879,-100.941108703613,1
46.8695297241211,-114.051292419434,1
46.8689002990723,-68.0103149414063,1
46.8687400817871,-96.5063247680664,1
46.8675270080566,-114.077789306641,1
46.8674850463867,-96.8078155517578,1
46.8672523498535,-96.7832870483398,1
46.8670806884766,-102.786697387695,1
46.8668403625488,-102.789909362793,1
46.8661308288574,-122.773712158203,1
46.8655548095703,-122.284973144531,1
46.8654823303223,-96.8588333129883,1
46.864875793457,-102.784545898438,1
46.8647384643555,-100.941444396973,1
46.8647041320801,-68.0106201171875,1
46.8644409179688,-96.9035720825195,1
46.8640174865723,-96.7862243652344,1
46.8639793395996,-100.777359008789,1
46.86376953125,-100.941520690918,1
46.8636627197266,-100.781890869141,1
46.863639831543,-114.05834197998,1
46.8636207580566,-96.8888168334961,1
46.8636169433594,-96.8862686157227,1
46.8634910583496,-100.944061279297,1
46.8631019592285,-102.799407958984,1
46.8628883361816,-102.798667907715,1
46.8626861572266,-114.08366394043,1
46.862678527832,-100.809852600098,1
46.862678527832,-100.809852600098,1
46.8626480102539,-100.939109802246,1
46.862232208252,-102.798057556152,1
46.8620948791504,-102.84220123291,1
46.8619232177734,-100.797454833984,1
46.8619232177734,-100.797454833984,1
46.8619003295898,-102.99161529541,1
46.8618812561035,-96.916618347168,1
46.8618659973145,-100.74520111084,1
46.8611640930176,-114.023429870605,1
46.8611526489258,-96.9051513671875,1
46.8609390258789,-100.803413391113,1
46.8605499267578,-102.571281433105,1
46.8604278564453,-100.80778503418,1
46.8603134155273,-96.8976058959961,1
46.8600883483887,-100.735366821289,1
46.8594551086426,-96.826416015625,1
46.8593139648438,-96.7544708251953,1
46.859302520752,-100.789581298828,1
46.8589973449707,-100.750183105469,1
46.8589782714844,-100.805763244629,1
46.8587074279785,-101.418556213379,1
46.8585777282715,-96.8301620483398,1
46.8585395812988,-114.005126953125,1
46.8585052490234,-100.778297424316,1
46.8584251403809,-96.8389129638672,1
46.8581237792969,-96.8729095458984,1
46.8580932617188,-100.792930603027,1
46.8580665588379,-96.9167785644531,1
46.8580093383789,-100.776138305664,1
46.8578186035156,-96.8706130981445,1
46.8575668334961,-100.781845092773,1
46.8574066162109,-100.788818359375,1
46.8573150634766,-102.562156677246,1
46.8572082519531,-96.8004531860352,1
46.8570289611816,-114.071571350098,1
46.8569259643555,-96.8344268798828,1
46.8568000793457,-114.080390930176,1
46.8566284179688,-100.789505004883,1
46.8565711975098,-100.781692504883,1
46.8561248779297,-96.8187255859375,1
46.8558921813965,-114.032760620117,1
46.8552436828613,-100.78734588623,1
46.8549880981445,-96.8963394165039,1
46.8543472290039,-100.921546936035,1
46.8539619445801,-100.787811279297,1
46.8536911010742,-100.804023742676,1
46.8536224365234,-96.8470077514648,1
46.8533477783203,-114.009712219238,1
46.8533248901367,-114.046279907227,1
46.853099822998,-96.9017486572266,1
46.8524475097656,-114.032905578613,1
46.8524131774902,-96.8380508422852,1
46.8523406982422,-100.810859680176,1
46.8518333435059,-100.809631347656,1
46.8518333435059,-100.809631347656,1
46.8517723083496,-100.791290283203,1
46.8516807556152,-96.7904891967773,1
46.851634979248,-99.912483215332,1
46.8516311645508,-96.8339538574219,1
46.8515129089355,-92.6689300537109,1
46.8514862060547,-100.812805175781,1
46.8513069152832,-100.719512939453,1
